time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
46.090871,0.069564036,0.253955955,3.845893346,0.002916667,0.038905729,943253,100000.000000000,0.0000000898260,0.0000000900000,2819,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.01/15-info-test.txt
46.705274,0.069644574,0.254197217,3.849547003,0.003144364,0.038713240,943253,100000.000000000,0.0000000898260,0.0000000900000,2849,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.001/15-info-test.txt
35.870491,0.070768354,0.255789136,3.873654918,0.003723159,0.040210118,656087,1000.000000000,0.0000000899201,0.0000000900000,2879,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.01/15-info-test.txt
36.698216,0.070939816,0.256288679,3.881219976,0.003093177,0.041146465,656087,1000.000000000,0.0000000899201,0.0000000900000,2909,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.001/15-info-test.txt
28.065035,0.071005298,0.256181194,3.879592217,0.003836765,0.040502000,421823,10.000000000,0.0000000882140,0.0000000900000,2939,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.01/15-info-test.txt
28.203922,0.071215845,0.255782431,3.873553376,0.004032155,0.041096322,421823,10.000000000,0.0000000882140,0.0000000900000,2969,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.001/15-info-test.txt
3632.510864,0.057164507,0.247840852,3.753286595,0.002064201,0.008879067,95987442,100000.000000000,0.0000000898772,0.0000000900000,2999,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.01/15-info-test.txt
3646.763792,0.056383589,0.245782778,3.722119253,0.002188307,0.007778414,95987442,100000.000000000,0.0000000898772,0.0000000900000,3029,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.001/15-info-test.txt
2547.942058,0.056160954,0.245087175,3.711585081,0.002116103,0.007659043,66764792,1000.000000000,0.0000000898265,0.0000000900000,3059,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.01/15-info-test.txt
2544.139941,0.057460769,0.248499694,3.763264058,0.002426058,0.008879067,66764792,1000.000000000,0.0000000898265,0.0000000900000,3089,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.001/15-info-test.txt
1617.769176,0.057285741,0.248601200,3.764801267,0.002170287,0.008635012,42822887,10.000000000,0.0000000899558,0.0000000900000,3119,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.01/15-info-test.txt
1584.545962,0.057613419,0.249364121,3.776354893,0.001830818,0.009502118,42822887,10.000000000,0.0000000899558,0.0000000900000,3149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.001/15-info-test.txt
3.500157,0.246889642,0.249964220,3.785442756,0.014074166,0.524423467,96210,100000.000000000,0.0000000898260,0.0000000900000,157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.01/16-info-test.txt
3.916948,0.286822964,0.250933182,3.800116652,0.016323020,0.632956766,96210,100000.000000000,0.0000000898260,0.0000000900000,189,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.001/16-info-test.txt
2.727440,0.316876496,0.244153020,3.697438305,0.077768720,0.647439913,67186,1000.000000000,0.0000000899201,0.0000000900000,221,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.01/16-info-test.txt
2.742849,0.319515894,0.243329846,3.684972200,0.073002288,0.661043851,67186,1000.000000000,0.0000000899201,0.0000000900000,253,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.001/16-info-test.txt
3.207937,0.235325620,0.233683845,3.538893753,0.194258189,0.285591602,43453,10.000000000,0.0000000882140,0.0000000900000,285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.01/16-info-test.txt
3.402138,0.245884341,0.233019524,3.528833320,0.196777067,0.312531960,43453,10.000000000,0.0000000882140,0.0000000900000,317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/10.0/1.001/16-info-test.txt
368.193128,0.058766840,0.251723559,3.812086076,0.002302464,0.010750058,9617557,100000.000000000,0.0000000898772,0.0000000900000,349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.01/16-info-test.txt
373.853059,0.058499137,0.251075756,3.802275786,0.002087582,0.010647032,9617557,100000.000000000,0.0000000898772,0.0000000900000,381,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/100000.0/1.001/16-info-test.txt
264.516867,0.058822995,0.252208033,3.819422916,0.002381125,0.010522218,6692417,1000.000000000,0.0000000898265,0.0000000900000,413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.01/16-info-test.txt
266.904647,0.058724281,0.251567577,3.809723897,0.002403669,0.010603037,6692417,1000.000000000,0.0000000898265,0.0000000900000,445,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/1000.0/1.001/16-info-test.txt
172.627597,0.058881290,0.250971994,3.800704414,0.002970184,0.010720195,4295265,10.000000000,0.0000000899558,0.0000000900000,477,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.01/16-info-test.txt
171.917250,0.059006520,0.251649412,3.810963196,0.002843626,0.010816259,4295265,10.000000000,0.0000000899558,0.0000000900000,509,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.998/10.0/1.001/16-info-test.txt
29.900555,0.071418669,0.255649520,3.871540585,0.004378940,0.041327834,472657,100000.000000000,0.0000000898260,0.0000000900000,541,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.01/16-info-test.txt
30.488020,0.070011735,0.254557580,3.855004306,0.004072152,0.038411728,472657,100000.000000000,0.0000000898260,0.0000000900000,573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/100000.0/1.001/16-info-test.txt
23.595547,0.071711505,0.255723097,3.872654836,0.004655641,0.041771586,328903,1000.000000000,0.0000000899201,0.0000000900000,605,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.01/16-info-test.txt
24.875105,0.071018230,0.255536945,3.869835758,0.003516997,0.041308479,328903,1000.000000000,0.0000000899201,0.0000000900000,637,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/1000.0/1.001/16-info-test.txt
19.261670,0.072602788,0.253313749,3.836167807,0.005626038,0.044548312,211601,10.000000000,0.0000000882140,0.0000000900000,669,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.01/16-info-test.txt
20.470325,0.072271169,0.253939593,3.845645553,0.006639390,0.042028248,211601,10.000000000,0.0000000882140,0.0000000900000,701,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.98/10.0/1.001/16-info-test.txt
1829.013717,0.058009715,0.249533295,3.778916851,0.002462546,0.009752169,48004113,100000.000000000,0.0000000898772,0.0000000900000,733,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.01/16-info-test.txt
1841.824722,0.057053059,0.248660753,3.765703131,0.002466364,0.007592476,48004113,100000.000000000,0.0000000898772,0.0000000900000,765,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/100000.0/1.001/16-info-test.txt
1288.326871,0.057792775,0.249885444,3.784249780,0.002035421,0.009446000,33391063,1000.000000000,0.0000000898265,0.0000000900000,797,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.01/16-info-test.txt
1286.067390,0.057906643,0.250129510,3.787945898,0.002071120,0.009575550,33391063,1000.000000000,0.0000000898265,0.0000000900000,829,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/1000.0/1.001/16-info-test.txt
824.531174,0.057776022,0.249291640,3.775257240,0.002293231,0.009446000,21418385,10.000000000,0.0000000899558,0.0000000900000,861,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.01/16-info-test.txt
813.900484,0.058025458,0.249583631,3.779679142,0.002517396,0.009700228,21418385,10.000000000,0.0000000899558,0.0000000900000,893,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.5/rate_0.998/10.0/1.001/16-info-test.txt
46.627234,0.070520850,0.254469076,3.853664012,0.004423223,0.039469066,943253,100000.000000000,0.0000000898260,0.0000000900000,925,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.01/16-info-test.txt
46.798101,0.069898981,0.254650120,3.856405733,0.003600898,0.038605999,943253,100000.000000000,0.0000000898260,0.0000000900000,957,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/100000.0/1.001/16-info-test.txt
36.102918,0.069627330,0.255950391,3.876096963,0.003873765,0.036737773,656087,1000.000000000,0.0000000899201,0.0000000900000,989,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.01/16-info-test.txt
36.123516,0.070054676,0.254344872,3.851783077,0.003391861,0.039475936,656087,1000.000000000,0.0000000899201,0.0000000900000,1021,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/1000.0/1.001/16-info-test.txt
28.779570,0.069894857,0.255578662,3.870467511,0.003184262,0.038537288,421823,10.000000000,0.0000000882140,0.0000000900000,1053,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.01/16-info-test.txt
28.149654,0.070662885,0.254917377,3.860453062,0.002789321,0.041558466,421823,10.000000000,0.0000000882140,0.0000000900000,1085,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.98/10.0/1.001/16-info-test.txt
3660.346252,0.057258223,0.248652305,3.765575197,0.002080525,0.008635012,95987442,100000.000000000,0.0000000898772,0.0000000900000,1117,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.01/16-info-test.txt
3640.215897,0.057204407,0.248958013,3.770204816,0.002218217,0.008135673,95987442,100000.000000000,0.0000000898772,0.0000000900000,1149,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/100000.0/1.001/16-info-test.txt
2536.977329,0.057331947,0.248208362,3.758852141,0.002217413,0.008943540,66764792,1000.000000000,0.0000000898265,0.0000000900000,1181,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.01/16-info-test.txt
2568.032012,0.056476269,0.246605029,3.734571375,0.002092909,0.007659043,66764792,1000.000000000,0.0000000898265,0.0000000900000,1213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/1000.0/1.001/16-info-test.txt
1623.146186,0.057731550,0.249180495,3.773574074,0.002422891,0.009232575,42822887,10.000000000,0.0000000899558,0.0000000900000,1245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.01/16-info-test.txt
1624.774908,0.057226920,0.247903326,3.754232705,0.002178595,0.008879067,42822887,10.000000000,0.0000000899558,0.0000000900000,1277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/1/rate_0.998/10.0/1.001/16-info-test.txt
4.110535,0.286989957,0.250220804,3.789328451,0.021669276,0.627436266,96210,100000.000000000,0.0000000898260,0.0000000900000,1311,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.01/17-info-test.txt
3.890207,0.371512079,0.250699472,3.796577365,0.014984942,0.871832209,96210,100000.000000000,0.0000000898260,0.0000000900000,1345,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/100000.0/1.001/17-info-test.txt
2.934309,0.249438895,0.244633943,3.704721370,0.066466113,0.471889204,67186,1000.000000000,0.0000000899201,0.0000000900000,1379,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0100000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.01/17-info-test.txt
2.776450,0.389556395,0.206898874,3.133263807,0.551080083,0.305322483,67186,1000.000000000,0.0000000899201,0.0000000900000,1413,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,1.0010000000000,-1,-1,exp5,./save_exp/0.1/rate_0.98/1000.0/1.001/17-info-test.txt
