time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1734.683316,0.059668487,0.249855184,3.783791518,0.005928027,0.010045022,9893817,10.000000000,0.0000044377960,0.0000000900000,1889,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/18-info-test.txt
1296.502040,0.058503210,0.248978199,3.770510515,0.003511620,0.010208125,7050831,10.000000000,0.0000089755034,0.0000000900000,1925,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/18-info-test.txt
2010.012031,0.058246046,0.250433959,3.792556448,0.002606938,0.009700228,10716397,100000.000000000,0.0000084569556,0.0000000900000,1961,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/18-info-test.txt
1747.925146,0.058370541,0.251277575,3.805332122,0.002375781,0.009820032,7073030,100000.000000000,0.0000047108772,0.0000000900000,1997,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/18-info-test.txt
2306.446039,0.057925090,0.249684353,3.781204469,0.002672801,0.009172280,9710317,1000.000000000,0.0000164375750,0.0000000900000,2033,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/18-info-test.txt
1818.853843,0.058035410,0.249186087,3.773658749,0.002639552,0.009820032,9571064,1000.000000000,0.0000065883294,0.0000000900000,2069,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/18-info-test.txt
2724.498084,0.057817058,0.249085268,3.772131955,0.002384210,0.009575550,14271733,10.000000000,0.0000048823318,0.0000000900000,2105,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/18-info-test.txt
2486.929994,0.057863103,0.249587987,3.779745109,0.002526101,0.009232575,12507792,10.000000000,0.0000048242789,0.0000000900000,2141,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/18-info-test.txt
1605.763824,0.058745878,0.249736121,3.781988428,0.004226031,0.009575550,8916254,100000.000000000,0.0000066748322,0.0000000900000,2177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/18-info-test.txt
1310.434629,0.058665403,0.249561074,3.779337540,0.004080752,0.009629580,7288550,100000.000000000,0.0000057751176,0.0000000900000,2213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/18-info-test.txt
2358.874837,0.058620823,0.249382435,3.776632234,0.003907343,0.009820032,13176106,1000.000000000,0.0000073099097,0.0000000900000,2249,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/18-info-test.txt
2195.954922,0.058467909,0.250563177,3.794513317,0.003016726,0.009752169,12300681,1000.000000000,0.0000087042473,0.0000000900000,2285,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/18-info-test.txt
2618.846374,0.058392250,0.250044150,3.786653212,0.003308076,0.009502118,15119916,10.000000000,0.0000048618946,0.0000000900000,2321,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/18-info-test.txt
2755.721632,0.058192492,0.248016491,3.755946470,0.003647429,0.009752169,15100858,10.000000000,0.0000063363812,0.0000000900000,2357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/18-info-test.txt
2049.421217,0.058307939,0.250129923,3.787952143,0.003431290,0.009066727,10710072,100000.000000000,0.0000063071421,0.0000000900000,2393,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/18-info-test.txt
1388.017234,0.058538918,0.251050485,3.801893086,0.002924496,0.009769284,7025362,100000.000000000,0.0000064147361,0.0000000900000,2429,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/18-info-test.txt
1331.412498,0.058404208,0.251558917,3.809592745,0.002904453,0.009111089,6933085,1000.000000000,0.0000065668328,0.0000000900000,2465,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/18-info-test.txt
1979.375201,0.058283395,0.250259236,3.789910457,0.002840320,0.009629580,10448105,1000.000000000,0.0000067010713,0.0000000900000,2501,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/18-info-test.txt
1176.293279,0.058130313,0.250281067,3.790241061,0.002578433,0.009502118,6177573,10.000000000,0.0000065111233,0.0000000900000,2537,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/18-info-test.txt
1671.786977,0.057892551,0.250139408,3.788095785,0.002817071,0.008635012,9111596,10.000000000,0.0000063029022,0.0000000900000,2573,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/18-info-test.txt
1232.505966,0.058881603,0.250859389,3.798999143,0.003833905,0.009752169,6595099,100000.000000000,0.0000049308259,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/19-info-test.txt
1594.409240,0.059498536,0.251698221,3.811702363,0.005156651,0.009388987,8998741,100000.000000000,0.0000037735798,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/19-info-test.txt
2032.092023,0.058902237,0.251084165,3.802403128,0.003978038,0.009502118,11457914,1000.000000000,0.0000071246986,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/19-info-test.txt
1509.204138,0.059590724,0.250179061,3.788696290,0.006037060,0.009502118,8830785,1000.000000000,0.0000115460325,0.0000000900000,277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/19-info-test.txt
1650.105448,0.059414952,0.249428935,3.777336436,0.005511506,0.010090698,8702793,10.000000000,0.0000104380464,0.0000000900000,315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/19-info-test.txt
2969.927694,0.058327196,0.249017475,3.771105311,0.003404692,0.009820032,17290097,10.000000000,0.0000069174897,0.0000000900000,353,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/19-info-test.txt
2431.259335,0.057888166,0.249618180,3.780202340,0.002283672,0.009575550,13527945,100000.000000000,0.0000047761665,0.0000000900000,391,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/19-info-test.txt
1536.463768,0.057998009,0.249634848,3.780454761,0.002751616,0.009311576,7585763,100000.000000000,0.0000082579372,0.0000000900000,429,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/19-info-test.txt
2102.643341,0.058150542,0.249734334,3.781961379,0.003009277,0.009369783,11301121,1000.000000000,0.0000161538552,0.0000000900000,467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.01/19-info-test.txt
1954.844494,0.057880757,0.250052604,3.786781240,0.002157131,0.009446000,10727825,1000.000000000,0.0000112197467,0.0000000900000,505,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/1000.0/0.99/0.1/19-info-test.txt
3051.576030,0.057403910,0.247716231,3.751399341,0.002000817,0.009700228,17269026,10.000000000,0.0000123639388,0.0000000900000,543,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.01/19-info-test.txt
1329.977275,0.058017744,0.249920456,3.784779995,0.002115282,0.009959071,6951808,10.000000000,0.0000056478736,0.0000000900000,581,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/10.0/0.99/0.1/19-info-test.txt
2527.673687,0.059165048,0.250164412,3.788474444,0.004800225,0.009803216,13734254,100000.000000000,0.0000071931805,0.0000000900000,619,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.01/19-info-test.txt
3624.229134,0.058315272,0.249889001,3.784303647,0.003144843,0.009575550,19900235,100000.000000000,0.0000050176057,0.0000000900000,657,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/100000.0/0.99/0.1/19-info-test.txt
3604.844428,0.058488610,0.249077602,3.772015860,0.003847574,0.009704457,17356592,1000.000000000,0.0000054325780,0.0000000900000,695,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.01/19-info-test.txt
1777.844789,0.059361765,0.250432709,3.792537524,0.005015295,0.009934964,9893234,1000.000000000,0.0000065268426,0.0000000900000,733,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/1000.0/0.99/0.1/19-info-test.txt
2771.729823,0.059124869,0.249163532,3.773317180,0.005192902,0.009820032,16042199,10.000000000,0.0000050771044,0.0000000900000,771,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.01/19-info-test.txt
1920.330010,0.058490573,0.248417741,3.762022974,0.004185609,0.009700228,11093963,10.000000000,0.0000061013223,0.0000000900000,809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.98/10.0/0.99/0.1/19-info-test.txt
1437.247331,0.058389388,0.250810400,3.798257243,0.002611802,0.009869885,7627552,100000.000000000,0.0000065260994,0.0000000900000,847,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.01/19-info-test.txt
3116.798099,0.057894858,0.248545680,3.763960473,0.002896729,0.009502118,13093058,100000.000000000,0.0000064803285,0.0000000900000,885,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/100000.0/0.99/0.1/19-info-test.txt
2160.173945,0.057436519,0.248124965,3.757589194,0.002432636,0.009028110,12112540,1000.000000000,0.0000067388165,0.0000000900000,923,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.01/19-info-test.txt
2282.696106,0.057771931,0.249520854,3.778728438,0.002494803,0.009055132,12326022,1000.000000000,0.0000063136717,0.0000000900000,961,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/1000.0/0.99/0.1/19-info-test.txt
2006.729219,0.058417605,0.251263226,3.805114821,0.002804466,0.009446000,7451661,10.000000000,0.0000064001059,0.0000000900000,999,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.01/19-info-test.txt
2185.755804,0.057911666,0.250400997,3.792057282,0.002342103,0.009101542,10497302,10.000000000,0.0000065567023,0.0000000900000,1037,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/280.0/rate_0.998/10.0/0.99/0.1/19-info-test.txt
1988.165529,0.060215342,0.251216193,3.804402562,0.007022701,0.009446000,8435488,100000.000000000,0.0000046137031,0.0000000900000,1077,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.01/20-info-test.txt
1611.568674,0.059101057,0.251233512,3.804664829,0.004047124,0.009886304,9284803,100000.000000000,0.0000046302076,0.0000000900000,1117,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/100000.0/0.99/0.1/20-info-test.txt
1580.936589,0.058586337,0.249431994,3.777382757,0.003577742,0.010089257,8714789,1000.000000000,0.0000050547422,0.0000000900000,1157,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.01/20-info-test.txt
2035.850503,0.059351256,0.250125683,3.787887939,0.005052570,0.010045022,11379497,1000.000000000,0.0000076611688,0.0000000900000,1197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/1000.0/0.99/0.1/20-info-test.txt
2310.949719,0.059093673,0.249342102,3.776021439,0.005087378,0.009752169,11674414,10.000000000,0.0000082214620,0.0000000900000,1237,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.01/20-info-test.txt
2007.885526,0.058885400,0.248216773,3.758979524,0.005107520,0.009820032,11069727,10.000000000,0.0000091143809,0.0000000900000,1277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.98/10.0/0.99/0.1/20-info-test.txt
2502.462008,0.057945019,0.249836037,3.783501564,0.002203502,0.009700228,11336604,100000.000000000,0.0000122476184,0.0000000900000,1317,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.0100000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.01/20-info-test.txt
1961.816820,0.058200195,0.251556470,3.809555693,0.002150553,0.009446000,10052555,100000.000000000,0.0000184570362,0.0000000900000,1357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,0.9900000000000,0.1000000000000,23853,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp14,./save_exp/85.0/rate_0.998/100000.0/0.99/0.1/20-info-test.txt
