time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment,route
1286.438395,0.056730053,0.247720794,3.751468451,0.001972929,0.007844156,33391063,1000.000000000,0.0000000898265,0.0000000900000,1075,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/17-info-test.txt
822.015166,0.058053079,0.250379253,3.791727994,0.001772729,0.010193795,21418385,10.000000000,0.0000000899558,0.0000000900000,1109,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/17-info-test.txt
49.105542,0.069778422,0.255963700,3.876298502,0.002761092,0.038488052,943253,100000.000000000,0.0000000898260,0.0000000900000,1143,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/17-info-test.txt
37.009412,0.070277660,0.255008200,3.861828472,0.003265886,0.039853463,656087,1000.000000000,0.0000000899201,0.0000000900000,1177,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/17-info-test.txt
27.020893,0.070547384,0.255474996,3.868897602,0.004229424,0.039172368,421823,10.000000000,0.0000000882140,0.0000000900000,1211,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/17-info-test.txt
3662.907507,0.057086475,0.249785667,3.782738762,0.001761766,0.007856611,95987442,100000.000000000,0.0000000898772,0.0000000900000,1245,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/17-info-test.txt
2529.254837,0.056956012,0.249149798,3.773109192,0.001689562,0.007959480,66764792,1000.000000000,0.0000000898265,0.0000000900000,1279,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/17-info-test.txt
1626.145800,0.057204001,0.249494647,3.778331573,0.001667481,0.008473438,42822887,10.000000000,0.0000000899558,0.0000000900000,1313,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/17-info-test.txt
4.025709,0.394882623,0.206424988,3.126087300,0.554466384,0.316456691,96210,100000.000000000,0.0000000898260,0.0000000900000,1349,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/18-info-test.txt
4.915493,0.187907747,0.245557988,3.718715049,0.067591143,0.297697526,67186,1000.000000000,0.0000000899201,0.0000000900000,1385,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/18-info-test.txt
2.913433,0.241643618,0.233830366,3.541112658,0.188648436,0.309925786,43453,10.000000000,0.0000000882140,0.0000000900000,1421,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/18-info-test.txt
378.736589,0.058601381,0.251897294,3.814717099,0.002049502,0.010486089,9617557,100000.000000000,0.0000000898772,0.0000000900000,1457,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/18-info-test.txt
264.752116,0.058828423,0.253521268,3.839310475,0.001808583,0.010436524,6692417,1000.000000000,0.0000000898265,0.0000000900000,1493,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/18-info-test.txt
175.025536,0.058566244,0.252278625,3.820491966,0.001746742,0.010522218,4295265,10.000000000,0.0000000899558,0.0000000900000,1529,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/18-info-test.txt
30.238232,0.070576096,0.255344819,3.866926206,0.002578295,0.041312222,472657,100000.000000000,0.0000000898260,0.0000000900000,1565,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/18-info-test.txt
23.467836,0.071922792,0.255705679,3.872391054,0.004772519,0.042233386,328903,1000.000000000,0.0000000899201,0.0000000900000,1601,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/18-info-test.txt
18.103250,0.072458075,0.254783911,3.858431854,0.004662048,0.044417805,211601,10.000000000,0.0000000882140,0.0000000900000,1637,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/18-info-test.txt
1831.862193,0.057350907,0.249812455,3.783144427,0.001851357,0.008473438,48004113,100000.000000000,0.0000000898772,0.0000000900000,1673,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/18-info-test.txt
1273.358206,0.057664229,0.249852460,3.783750261,0.001815486,0.009369783,33391063,1000.000000000,0.0000000898265,0.0000000900000,1709,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/18-info-test.txt
819.385116,0.057925241,0.250130645,3.787963078,0.002010050,0.009700228,21418385,10.000000000,0.0000000899558,0.0000000900000,1745,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/18-info-test.txt
50.378033,0.069336763,0.255354812,3.867077553,0.002804053,0.037565186,943253,100000.000000000,0.0000000898260,0.0000000900000,1781,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/18-info-test.txt
38.203495,0.070330736,0.255284769,3.866016826,0.003106829,0.040027005,656087,1000.000000000,0.0000000899201,0.0000000900000,1817,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/18-info-test.txt
26.871889,0.070262888,0.255554881,3.870107377,0.002941525,0.039873327,421823,10.000000000,0.0000000882140,0.0000000900000,1853,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/18-info-test.txt
3639.745080,0.056715472,0.248772680,3.767398143,0.001713064,0.007484037,95987442,100000.000000000,0.0000000898772,0.0000000900000,1889,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/18-info-test.txt
2534.868766,0.057145361,0.249528955,3.778851132,0.001712893,0.008234166,66764792,1000.000000000,0.0000000898265,0.0000000900000,1925,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/18-info-test.txt
1618.494366,0.057511182,0.249730561,3.781904241,0.001928255,0.008879067,42822887,10.000000000,0.0000000899558,0.0000000900000,1961,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/18-info-test.txt
3.909124,0.220207808,0.250193282,3.788911649,0.016169907,0.447062004,96210,100000.000000000,0.0000000898260,0.0000000900000,163,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/19-info-test.txt
2.567193,0.392302967,0.207164543,3.137287086,0.548566240,0.315870094,67186,1000.000000000,0.0000000899201,0.0000000900000,201,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/19-info-test.txt
2.770700,0.331481493,0.234376315,3.549380473,0.182490189,0.568534165,43453,10.000000000,0.0000000882140,0.0000000900000,239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/19-info-test.txt
370.013681,0.058864449,0.253102968,3.832975755,0.001926371,0.010647032,9617557,100000.000000000,0.0000000898772,0.0000000900000,277,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/19-info-test.txt
267.806980,0.058588581,0.251565582,3.809693686,0.002155384,0.010522218,6692417,1000.000000000,0.0000000898265,0.0000000900000,315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/19-info-test.txt
175.011915,0.058782375,0.252690219,3.826725117,0.002159290,0.010385369,4295265,10.000000000,0.0000000899558,0.0000000900000,353,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/19-info-test.txt
29.814714,0.070339341,0.255059185,3.862600583,0.002535196,0.040872408,472657,100000.000000000,0.0000000898260,0.0000000900000,391,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/19-info-test.txt
23.158916,0.071648692,0.255634862,3.871318603,0.003847282,0.042618683,328903,1000.000000000,0.0000000899201,0.0000000900000,429,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/19-info-test.txt
17.779794,0.072888379,0.253107779,3.833048618,0.006870927,0.043977682,211601,10.000000000,0.0000000882140,0.0000000900000,467,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/19-info-test.txt
1850.222812,0.056864751,0.247688667,3.750981913,0.001701451,0.008566363,48004113,100000.000000000,0.0000000898772,0.0000000900000,505,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,6928.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/100000.0/19-info-test.txt
1275.647840,0.057668531,0.250590921,3.794933471,0.002068603,0.008635012,33391063,1000.000000000,0.0000000898265,0.0000000900000,543,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,5778.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/1000.0/19-info-test.txt
823.291235,0.058087734,0.251879821,3.814452491,0.001904323,0.009232575,21418385,10.000000000,0.0000000899558,0.0000000900000,581,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,4628.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.998/10.0/19-info-test.txt
46.186509,0.068363353,0.254941293,3.860815233,0.002901026,0.034971381,943253,100000.000000000,0.0000000898260,0.0000000900000,619,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1374.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/100000.0/19-info-test.txt
35.260085,0.070755027,0.256150799,3.879131919,0.002385802,0.041560634,656087,1000.000000000,0.0000000899201,0.0000000900000,657,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,1146.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/1000.0/19-info-test.txt
28.430592,0.070050589,0.254009293,3.846701082,0.003594579,0.039422578,421823,10.000000000,0.0000000882140,0.0000000900000,695,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,919.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.98/10.0/19-info-test.txt
3660.008027,0.056824193,0.248160952,3.758134175,0.001812985,0.008035588,95987442,100000.000000000,0.0000000898772,0.0000000900000,733,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,13856.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/100000.0/19-info-test.txt
2536.279659,0.057481693,0.250654285,3.795893052,0.001935004,0.008234166,66764792,1000.000000000,0.0000000898265,0.0000000900000,771,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,11556.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/1000.0/19-info-test.txt
1614.224973,0.057468674,0.250045949,3.786680455,0.001913215,0.008588860,42822887,10.000000000,0.0000000899558,0.0000000900000,809,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,9255.0000000000000,1.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/1/rate_0.998/10.0/19-info-test.txt
4.269090,0.250491046,0.250763062,3.797540367,0.018730826,0.528440100,96210,100000.000000000,0.0000000898260,0.0000000900000,849,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,138.2992401123047,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/100000.0/20-info-test.txt
4.188918,0.272538188,0.245147430,3.712497580,0.066863450,0.535782328,67186,1000.000000000,0.0000000899201,0.0000000900000,889,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,115.4988098144531,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/1000.0/20-info-test.txt
1.583890,0.396048264,0.206348155,3.124923757,0.554935821,0.319203261,43453,10.000000000,0.0000000882140,0.0000000900000,929,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,92.7991561889648,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.98/10.0/20-info-test.txt
378.121126,0.058626032,0.251936810,3.815315530,0.002171196,0.010385369,9617557,100000.000000000,0.0000000898772,0.0000000900000,969,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1386.3085937500000,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/100000.0/20-info-test.txt
266.648521,0.058979093,0.253167092,3.833946852,0.002265822,0.010522218,6692417,1000.000000000,0.0000000898265,0.0000000900000,1009,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,1156.3647460937500,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/1000.0/20-info-test.txt
173.928647,0.058920407,0.252775655,3.828018952,0.002134741,0.010750058,4295265,10.000000000,0.0000000899558,0.0000000900000,1049,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.1000000014901,-1.0000000000000,-1.0000000000000,926.3208618164062,0.1000000014901,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.1/rate_0.998/10.0/20-info-test.txt
30.119797,0.070220635,0.255321721,3.866576425,0.002826905,0.040032458,472657,100000.000000000,0.0000000898260,0.0000000900000,1089,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,687.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/100000.0/20-info-test.txt
23.484461,0.071043356,0.255548408,3.870009351,0.003919040,0.040889504,328903,1000.000000000,0.0000000899201,0.0000000900000,1129,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,573.5000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/1000.0/20-info-test.txt
19.147499,0.073204820,0.252306151,3.820908818,0.004264799,0.048472045,211601,10.000000000,0.0000000882140,0.0000000900000,1169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,460.0000000000000,0.5000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp6,./save_exp/0.5/rate_0.98/10.0/20-info-test.txt
